pairID,gold_label
128396110.jpg#2r1n,neutral
128396110.jpg#2r1e,entailment
128396110.jpg#2r1c,contradiction
1341077576.jpg#3r1e,neutral
1341077576.jpg#3r1c,contradiction
1341077576.jpg#3r1n,neutral
140557878.jpg#4r1c,contradiction
140557878.jpg#4r1e,entailment
140557878.jpg#4r1n,neutral
3582066525.jpg#1r1n,neutral
3582066525.jpg#1r1e,neutral
3582066525.jpg#1r1c,contradiction
2434074318.jpg#0r1e,neutral
2434074318.jpg#0r1n,neutral
2434074318.jpg#0r1c,contradiction
3827232520.jpg#2r1c,contradiction
3827232520.jpg#2r1e,entailment
3827232520.jpg#2r1n,neutral
1858123511.jpg#4r1c,contradiction
1858123511.jpg#4r1e,entailment
1858123511.jpg#4r1n,neutral
339543804.jpg#3r1n,neutral
339543804.jpg#3r1e,entailment
339543804.jpg#3r1c,contradiction
1130017585.jpg#2r1c,contradiction
1130017585.jpg#2r1e,entailment
1130017585.jpg#2r1n,entailment
4811454472.jpg#0r1n,neutral
4811454472.jpg#0r1e,entailment
4811454472.jpg#0r1c,contradiction
2993167183.jpg#4r1n,neutral
2993167183.jpg#4r1c,contradiction
2993167183.jpg#4r1e,entailment
57422853.jpg#2r1n,neutral
57422853.jpg#2r1e,entailment
57422853.jpg#2r1c,contradiction
506808265.jpg#2r1c,contradiction
506808265.jpg#2r1e,entailment
506808265.jpg#2r1n,neutral
982013557.jpg#3r1c,contradiction
982013557.jpg#3r1e,entailment
982013557.jpg#3r1n,neutral
3246724744.jpg#0r1n,neutral
3246724744.jpg#0r1c,contradiction
3246724744.jpg#0r1e,entailment
1796608106.jpg#4r1e,entailment
1796608106.jpg#4r1c,contradiction
1796608106.jpg#4r1n,neutral
4764082600.jpg#1r1c,contradiction
4764082600.jpg#1r1e,entailment
4764082600.jpg#1r1n,neutral
67491882.jpg#0r1e,entailment
67491882.jpg#0r1n,neutral
67491882.jpg#0r1c,contradiction
67491882.jpg#3r1c,contradiction
67491882.jpg#3r1e,entailment
67491882.jpg#3r1n,neutral
5071819265.jpg#0r1n,neutral
5071819265.jpg#0r1e,entailment
5071819265.jpg#0r1c,contradiction
2909955251.jpg#4r1n,neutral
2909955251.jpg#4r1c,contradiction
2909955251.jpg#4r1e,entailment
2631541162.jpg#0r1c,contradiction
2631541162.jpg#0r1n,entailment
2631541162.jpg#0r1e,entailment
6240095275.jpg#2r1n,neutral
6240095275.jpg#2r1c,contradiction
6240095275.jpg#2r1e,entailment
3270348209.jpg#0r1c,contradiction
3270348209.jpg#0r1e,entailment
3270348209.jpg#0r1n,neutral
4942654560.jpg#0r1e,entailment
4942654560.jpg#0r1n,neutral
4942654560.jpg#0r1c,contradiction
4259457716.jpg#2r1n,neutral
4259457716.jpg#2r1e,entailment
4259457716.jpg#2r1c,contradiction
845940422.jpg#2r1e,entailment
845940422.jpg#2r1c,contradiction
845940422.jpg#2r1n,neutral
3005512395.jpg#0r1n,neutral
3005512395.jpg#0r1c,contradiction
3005512395.jpg#0r1e,neutral
2524084967.jpg#0r1n,neutral
2524084967.jpg#0r1e,entailment
2524084967.jpg#0r1c,contradiction
4546261932.jpg#3r1n,neutral
4546261932.jpg#3r1c,contradiction
4546261932.jpg#3r1e,entailment
6810081173.jpg#2r1n,neutral
6810081173.jpg#2r1e,entailment
6810081173.jpg#2r1c,contradiction
2255332561.jpg#0r1n,neutral
2255332561.jpg#0r1c,contradiction
2255332561.jpg#0r1e,entailment
2169709244.jpg#0r1n,neutral
2169709244.jpg#0r1c,contradiction
2169709244.jpg#0r1e,entailment
2169709244.jpg#1r1e,entailment
2169709244.jpg#1r1c,contradiction
2169709244.jpg#1r1n,neutral
3559374748.jpg#3r1c,contradiction
3559374748.jpg#3r1e,entailment
3559374748.jpg#3r1n,neutral
8158019748.jpg#1r1e,neutral
8158019748.jpg#1r1c,contradiction
8158019748.jpg#1r1n,neutral
7417714642.jpg#0r1e,entailment
7417714642.jpg#0r1c,contradiction
7417714642.jpg#0r1n,entailment
3489084190.jpg#2r1e,entailment
3489084190.jpg#2r1c,contradiction
3489084190.jpg#2r1n,neutral
2846843520.jpg#0r1n,neutral
2846843520.jpg#0r1c,contradiction
2846843520.jpg#0r1e,entailment
4831266350.jpg#0r1n,neutral
4831266350.jpg#0r1c,contradiction
4831266350.jpg#0r1e,entailment
2340695455.jpg#0r1e,entailment
2340695455.jpg#0r1n,neutral
2340695455.jpg#0r1c,contradiction
4556128862.jpg#0r1n,neutral
4556128862.jpg#0r1e,entailment
4556128862.jpg#0r1c,contradiction
918545497.jpg#2r1c,contradiction
918545497.jpg#2r1n,neutral
918545497.jpg#2r1e,entailment
2094810449.jpg#1r1n,neutral
2094810449.jpg#1r1c,contradiction
2094810449.jpg#1r1e,entailment
5511460259.jpg#0r1n,neutral
5511460259.jpg#0r1e,entailment
5511460259.jpg#0r1c,contradiction
3504662140.jpg#0r1c,contradiction
3504662140.jpg#0r1e,entailment
3504662140.jpg#0r1n,neutral
3512033659.jpg#0r1c,contradiction
3512033659.jpg#0r1e,entailment
3512033659.jpg#0r1n,neutral
501736361.jpg#3r1e,entailment
501736361.jpg#3r1c,contradiction
501736361.jpg#3r1n,neutral
269898428.jpg#1r1n,neutral
269898428.jpg#1r1c,contradiction
269898428.jpg#1r1e,neutral
6212337902.jpg#4r1e,entailment
6212337902.jpg#4r1n,neutral
6212337902.jpg#4r1c,contradiction
6212337902.jpg#0r1e,entailment
6212337902.jpg#0r1n,neutral
6212337902.jpg#0r1c,contradiction
2942798367.jpg#1r1c,contradiction
2942798367.jpg#1r1e,entailment
2942798367.jpg#0r1n,entailment
2942798367.jpg#0r1c,contradiction
2942798367.jpg#0r1e,entailment
2797490755.jpg#1r1n,neutral
2797490755.jpg#1r1c,contradiction
530661899.jpg#2r1n,neutral
530661899.jpg#2r1e,entailment
530661899.jpg#2r1c,contradiction
2554929458.jpg#1r1c,contradiction
2554929458.jpg#1r1n,neutral
2554929458.jpg#1r1e,entailment
211981411.jpg#1r1e,entailment
211981411.jpg#1r1c,contradiction
211981411.jpg#1r1n,neutral
3262849619.jpg#2r1c,contradiction
3262849619.jpg#2r1e,entailment
3262849619.jpg#2r1n,neutral
430173345.jpg#3r1e,neutral
430173345.jpg#3r1c,contradiction
430173345.jpg#3r1n,neutral
2232255534.jpg#0r1c,contradiction
2232255534.jpg#0r2e,entailment
2232255534.jpg#0r1n,neutral
2232255534.jpg#0r2n,neutral
2232255534.jpg#0r1e,entailment
2232255534.jpg#0r2c,contradiction
2745441424.jpg#4r1e,entailment
2745441424.jpg#4r1c,contradiction
2745441424.jpg#4r1n,neutral
512616265.jpg#1r1e,entailment
512616265.jpg#1r1c,contradiction
512616265.jpg#1r1n,neutral
512616265.jpg#0r1n,neutral
512616265.jpg#0r1e,entailment
512616265.jpg#0r1c,neutral
3280173193.jpg#2r1n,neutral
3280173193.jpg#2r1e,entailment
3280173193.jpg#2r1c,contradiction
488089932.jpg#0r1n,neutral
488089932.jpg#0r1c,contradiction
488089932.jpg#0r1e,entailment
3271495320.jpg#1r1c,contradiction
3271495320.jpg#1r1n,neutral
3271495320.jpg#1r1e,entailment
4772785237.jpg#3r1n,neutral
4772785237.jpg#3r1e,entailment
4772785237.jpg#3r1c,contradiction
4895977486.jpg#0r1e,entailment
4895977486.jpg#0r1c,contradiction
4895977486.jpg#0r1n,entailment
3106022785.jpg#0r1e,entailment
3106022785.jpg#0r1n,neutral
3106022785.jpg#0r1c,contradiction
4555935886.jpg#0r1c,neutral
4555935886.jpg#0r1e,entailment
4555935886.jpg#0r1n,neutral
3001503351.jpg#2r1e,entailment
3001503351.jpg#2r1c,contradiction
3001503351.jpg#2r1n,neutral
5558170783.jpg#1r1c,contradiction
5558170783.jpg#1r1e,entailment
5558170783.jpg#1r1n,neutral
415603021.jpg#0r1n,neutral
415603021.jpg#0r1e,entailment
415603021.jpg#0r1c,contradiction
2315593294.jpg#1r1n,neutral
2315593294.jpg#1r1c,neutral
2315593294.jpg#1r1e,entailment
3704588601.jpg#1r1c,contradiction
3704588601.jpg#1r1e,entailment
3704588601.jpg#1r1n,contradiction
514905846.jpg#4r1c,contradiction
514905846.jpg#4r1e,neutral
514905846.jpg#4r1n,neutral
3440104178.jpg#4r1c,contradiction
3440104178.jpg#4r1e,entailment
3440104178.jpg#4r1n,neutral
640203018.jpg#0r1c,contradiction
640203018.jpg#0r1e,entailment
640203018.jpg#0r1n,neutral
4844721608.jpg#0r1c,contradiction
4844721608.jpg#0r1n,neutral
4844721608.jpg#0r1e,entailment
2314377503.jpg#3r1c,contradiction
2314377503.jpg#3r1e,entailment
2314377503.jpg#3r1n,neutral
3603870481.jpg#3r1c,contradiction
3603870481.jpg#3r1e,entailment
3603870481.jpg#3r1n,neutral
2582156404.jpg#1r1c,contradiction
2582156404.jpg#1r1n,neutral
2582156404.jpg#1r1e,entailment
3165123595.jpg#0r1c,contradiction
3165123595.jpg#0r1e,entailment
3165123595.jpg#0r1n,neutral
5456725416.jpg#0r1e,entailment
5456725416.jpg#0r1c,contradiction
4685142270.jpg#1r1n,neutral
4685142270.jpg#1r1c,contradiction
4685142270.jpg#1r1e,entailment
4852959544.jpg#0r1n,neutral
4852959544.jpg#0r1e,entailment
4852959544.jpg#0r1c,contradiction
3330675488.jpg#0r1n,neutral
3330675488.jpg#0r1c,contradiction
3330675488.jpg#0r1e,entailment
4953949496.jpg#4r1e,entailment
4953949496.jpg#4r1n,neutral
4953949496.jpg#4r1c,contradiction
3182996527.jpg#0r1c,contradiction
3182996527.jpg#0r1n,neutral
3182996527.jpg#0r1e,entailment
4861707754.jpg#0r1c,contradiction
4861707754.jpg#0r1e,entailment
4861707754.jpg#0r1n,neutral
2634573005.jpg#4r1n,neutral
2634573005.jpg#4r1e,entailment
2634573005.jpg#4r1c,contradiction
3036894037.jpg#1r1c,contradiction
3036894037.jpg#1r1e,entailment
3036894037.jpg#1r1n,neutral
4805382038.jpg#1r1n,neutral
4805382038.jpg#1r1e,entailment
4805382038.jpg#1r1c,contradiction
521297970.jpg#1r1c,contradiction
521297970.jpg#1r1e,entailment
521297970.jpg#1r1n,neutral
1218456659.jpg#1r1c,contradiction
1218456659.jpg#1r1e,entailment
1218456659.jpg#1r1n,contradiction
2663670442.jpg#0r1n,entailment
2663670442.jpg#0r1c,contradiction
2663670442.jpg#0r1e,entailment
3067824182.jpg#0r1c,contradiction
3067824182.jpg#0r1n,neutral
3067824182.jpg#0r1e,entailment
36286937.jpg#1r1c,contradiction
36286937.jpg#1r1n,neutral
36286937.jpg#1r1e,entailment
4648416380.jpg#0r1c,contradiction
4648416380.jpg#0r1e,entailment
4648416380.jpg#0r1n,neutral
4684538785.jpg#1r1e,neutral
4684538785.jpg#1r1n,neutral
4684538785.jpg#1r1c,contradiction
4938457809.jpg#4r1e,entailment
4938457809.jpg#4r1n,neutral
4938457809.jpg#4r1c,contradiction
4323644214.jpg#0r1e,entailment
4323644214.jpg#0r1c,contradiction
4323644214.jpg#0r1n,neutral
2976381679.jpg#0r1e,entailment
2976381679.jpg#0r1n,neutral
2976381679.jpg#0r1c,contradiction
3037410256.jpg#0r1c,contradiction
3037410256.jpg#0r1e,entailment
3037410256.jpg#0r1n,neutral
8182074427.jpg#3r1c,neutral
8182074427.jpg#3r1e,entailment
8182074427.jpg#3r1n,entailment
3640329164.jpg#0r1n,neutral
3640329164.jpg#0r1c,contradiction
3640329164.jpg#0r1e,entailment
7760172752.jpg#3r1e,entailment
7760172752.jpg#3r1n,neutral
7760172752.jpg#3r1c,contradiction
7760172752.jpg#0r1e,entailment
7760172752.jpg#0r1n,entailment
7760172752.jpg#0r1c,entailment
6917567087.jpg#0r1e,entailment
6917567087.jpg#0r1c,contradiction
6917567087.jpg#0r1n,neutral
504413268.jpg#0r1n,neutral
504413268.jpg#0r1c,contradiction
504413268.jpg#0r1e,entailment
731236273.jpg#3r1e,entailment
731236273.jpg#3r1c,contradiction
731236273.jpg#3r1n,neutral
1714754988.jpg#0r1n,neutral
1714754988.jpg#0r1c,contradiction
1714754988.jpg#0r1e,entailment
2835793460.jpg#0r1e,entailment
2835793460.jpg#0r1c,contradiction
2835793460.jpg#0r1n,neutral
3247598959.jpg#0r1n,neutral
3247598959.jpg#0r1c,contradiction
3247598959.jpg#0r1e,entailment
229059021.jpg#2r1e,entailment
229059021.jpg#2r1c,contradiction
229059021.jpg#2r1n,neutral
6267021353.jpg#1r1c,contradiction
6267021353.jpg#1r1e,neutral
6267021353.jpg#1r1n,neutral
6819461076.jpg#4r1e,entailment
6819461076.jpg#4r1n,neutral
6819461076.jpg#4r1c,contradiction
4592281294.jpg#3r1c,contradiction
4592281294.jpg#3r1n,neutral
4592281294.jpg#3r1e,entailment
4640148862.jpg#2r1n,neutral
4640148862.jpg#2r1e,entailment
4640148862.jpg#2r1c,contradiction
4640148862.jpg#1r1n,neutral
4640148862.jpg#1r1e,neutral
4640148862.jpg#1r1c,contradiction
3486324591.jpg#4r1n,entailment
3486324591.jpg#4r1c,contradiction
3486324591.jpg#4r1e,entailment
3283784058.jpg#4r1c,contradiction
3283784058.jpg#4r1n,neutral
3283784058.jpg#4r1e,entailment
4241997277.jpg#3r1c,contradiction
4241997277.jpg#3r1e,entailment
4241997277.jpg#3r1n,neutral
8111204604.jpg#2r1c,neutral
8111204604.jpg#2r1e,entailment
8111204604.jpg#2r1n,neutral
2207346072.jpg#2r1e,entailment
2207346072.jpg#2r1n,neutral
2207346072.jpg#2r1c,contradiction
3483140026.jpg#0r1e,entailment
3483140026.jpg#0r1c,contradiction
3483140026.jpg#0r1n,neutral
45334151.jpg#2r1n,neutral
45334151.jpg#2r1c,contradiction
45334151.jpg#2r1e,entailment
366567420.jpg#0r1n,neutral
366567420.jpg#0r1e,entailment
366567420.jpg#0r1c,contradiction
6553168529.jpg#3r1c,contradiction
6553168529.jpg#3r1e,entailment
6553168529.jpg#3r1n,neutral
8018747908.jpg#4r1n,neutral
8018747908.jpg#4r1e,entailment
8018747908.jpg#4r1c,contradiction
3030954073.jpg#0r1e,entailment
3030954073.jpg#0r1n,entailment
3030954073.jpg#0r1c,contradiction
4939047718.jpg#3r1e,contradiction
4939047718.jpg#3r1c,contradiction
4939047718.jpg#3r1n,contradiction
3639967449.jpg#3r1n,neutral
3639967449.jpg#3r1c,contradiction
3639967449.jpg#3r1e,entailment
2554531876.jpg#4r1e,neutral
2554531876.jpg#4r1n,neutral
2554531876.jpg#4r1c,contradiction
4931873269.jpg#1r1e,entailment
4931873269.jpg#1r1c,contradiction
4931873269.jpg#1r1n,neutral
4816499691.jpg#1r1n,neutral
4816499691.jpg#1r1e,entailment
4816499691.jpg#1r1c,contradiction
5737431445.jpg#3r1c,contradiction
5737431445.jpg#3r1n,entailment
5737431445.jpg#3r1e,entailment
568940932.jpg#1r1e,entailment
568940932.jpg#1r1c,contradiction
568940932.jpg#1r1n,entailment
3676432043.jpg#0r1n,neutral
3676432043.jpg#0r1c,contradiction
3676432043.jpg#0r1e,entailment
5728602543.jpg#4r1c,contradiction
5728602543.jpg#4r1n,neutral
5728602543.jpg#4r1e,entailment
822836318.jpg#1r1e,entailment
822836318.jpg#1r1n,neutral
822836318.jpg#1r1c,contradiction
2483495637.jpg#0r1n,entailment
2483495637.jpg#0r1e,entailment
2483495637.jpg#0r1c,contradiction
2090545563.jpg#2r1e,entailment
2090545563.jpg#2r1c,contradiction
2090545563.jpg#2r1n,neutral
6254643279.jpg#0r1c,contradiction
6254643279.jpg#0r1e,entailment
6254643279.jpg#0r1n,neutral
3528966521.jpg#4r1e,entailment
3528966521.jpg#4r1c,contradiction
3528966521.jpg#4r1n,neutral
3612484827.jpg#1r1c,contradiction
3612484827.jpg#1r1n,neutral
3612484827.jpg#1r1e,entailment
3612484827.jpg#2r1c,contradiction
3612484827.jpg#2r1e,entailment
3612484827.jpg#2r1n,neutral
3582685410.jpg#0r1n,neutral
3582685410.jpg#0r1c,contradiction
3582685410.jpg#0r1e,entailment
3582685410.jpg#1r1n,neutral
3582685410.jpg#1r1e,entailment
3582685410.jpg#1r1c,contradiction
305615920.jpg#3r1n,neutral
305615920.jpg#3r1c,contradiction
305615920.jpg#3r1e,entailment
4661188536.jpg#1r1n,neutral
4661188536.jpg#1r1e,neutral
4661188536.jpg#1r1c,contradiction
6351255882.jpg#2r1c,neutral
6351255882.jpg#2r1n,neutral
6351255882.jpg#2r1e,entailment
2225241766.jpg#2r1e,entailment
2225241766.jpg#2r1n,neutral
2225241766.jpg#2r1c,contradiction
4220683018.jpg#1r1n,neutral
4220683018.jpg#1r1c,contradiction
4220683018.jpg#1r1e,entailment
5871026012.jpg#3r1e,entailment
5871026012.jpg#3r1n,neutral
5871026012.jpg#3r1c,contradiction
4938897545.jpg#4r1c,contradiction
4938897545.jpg#4r1e,entailment
4938897545.jpg#4r1n,neutral
3028404926.jpg#1r1e,entailment
3028404926.jpg#1r1c,contradiction
3028404926.jpg#1r1n,neutral
435054077.jpg#1r1n,neutral
435054077.jpg#1r1e,entailment
435054077.jpg#1r1c,contradiction
4499568652.jpg#1r1c,contradiction
4499568652.jpg#1r1n,neutral
4499568652.jpg#1r1e,entailment
2855910826.jpg#0r1c,contradiction
2855910826.jpg#0r1n,neutral
2855910826.jpg#0r1e,entailment
3969219773.jpg#0r1n,neutral
3969219773.jpg#0r1c,contradiction
3969219773.jpg#0r1e,entailment
6319053071.jpg#0r1e,entailment
6319053071.jpg#0r1n,contradiction
6319053071.jpg#3r1c,contradiction
6319053071.jpg#3r1n,neutral
6319053071.jpg#3r1e,entailment
463970752.jpg#1r1c,contradiction
463970752.jpg#1r1n,neutral
463970752.jpg#1r1e,entailment
476760133.jpg#2r1e,entailment
476760133.jpg#2r1n,neutral
476760133.jpg#2r1c,contradiction
4720969701.jpg#3r1c,contradiction
4720969701.jpg#3r1n,neutral
4720969701.jpg#3r1e,entailment
4545817148.jpg#2r1n,neutral
4545817148.jpg#2r1e,entailment
4545817148.jpg#2r1c,contradiction
3937269663.jpg#3r1e,entailment
3937269663.jpg#3r1c,contradiction
3937269663.jpg#3r1n,neutral
3521111528.jpg#4r1c,contradiction
3521111528.jpg#4r1e,entailment
3521111528.jpg#4r1n,neutral
3349963125.jpg#0r1e,entailment
3349963125.jpg#0r1n,neutral
3349963125.jpg#0r1c,contradiction
3801479828.jpg#2r1e,entailment
3801479828.jpg#2r1c,contradiction
3801479828.jpg#2r1n,neutral
7694340978.jpg#4r1c,contradiction
7694340978.jpg#4r1n,entailment
7694340978.jpg#4r1e,neutral
312691128.jpg#1r1c,contradiction
312691128.jpg#1r1n,neutral
312691128.jpg#1r1e,entailment
6063730184.jpg#2r1c,contradiction
6063730184.jpg#2r1e,entailment
6063730184.jpg#2r1n,neutral
3548358879.jpg#4r1e,entailment
3548358879.jpg#4r1c,neutral
3548358879.jpg#4r1n,neutral
121335612.jpg#3r1e,entailment
121335612.jpg#3r1c,contradiction
121335612.jpg#3r1n,neutral
3151492269.jpg#3r1e,entailment
3151492269.jpg#3r1c,contradiction
3151492269.jpg#3r1n,neutral
8155650726.jpg#4r1e,entailment
8155650726.jpg#4r1c,contradiction
8155650726.jpg#4r1n,neutral
4978374359.jpg#0r1c,contradiction
4978374359.jpg#0r1e,entailment
4978374359.jpg#0r1n,neutral
2079152458.jpg#0r1n,neutral
2079152458.jpg#0r1e,entailment
2079152458.jpg#0r1c,contradiction
8030378528.jpg#1r1c,contradiction
8030378528.jpg#1r1e,neutral
8030378528.jpg#1r1n,neutral
5504365495.jpg#3r1n,neutral
5504365495.jpg#3r1e,entailment
5504365495.jpg#3r1c,contradiction
298611438.jpg#0r1c,neutral
298611438.jpg#0r1e,entailment
298611438.jpg#0r1n,neutral
4770860799.jpg#4r1c,contradiction
4770860799.jpg#4r1e,neutral
4770860799.jpg#4r1n,neutral
319847657.jpg#2r1n,neutral
319847657.jpg#2r1c,contradiction
319847657.jpg#2r1e,entailment
3782716564.jpg#2r1n,neutral
3782716564.jpg#2r1e,entailment
3782716564.jpg#2r1c,contradiction
2688902319.jpg#2r1c,contradiction
2688902319.jpg#2r1e,entailment
2688902319.jpg#2r1n,neutral
4705576434.jpg#4r1e,entailment
4705576434.jpg#4r1n,neutral
4705576434.jpg#4r1c,contradiction
4545767663.jpg#4r1e,entailment
4545767663.jpg#4r1n,neutral
4545767663.jpg#4r1c,contradiction
501699433.jpg#0r1e,entailment
501699433.jpg#0r1n,neutral
501699433.jpg#0r1c,contradiction
4584266249.jpg#0r1e,entailment
4584266249.jpg#0r1n,neutral
4584266249.jpg#0r1c,contradiction
4584266249.jpg#1r1n,neutral
4584266249.jpg#1r1c,contradiction
4584266249.jpg#1r1e,neutral
220689305.jpg#0r1c,contradiction
220689305.jpg#0r1n,neutral
220689305.jpg#0r1e,entailment
6647902055.jpg#4r1n,neutral
6647902055.jpg#4r1c,contradiction
6647902055.jpg#4r1e,entailment
3042381160.jpg#1r1e,neutral
3042381160.jpg#1r1c,contradiction
3042381160.jpg#1r1n,neutral
6972855649.jpg#4r1n,neutral
6972855649.jpg#4r1e,entailment
6972855649.jpg#4r1c,contradiction
4242015151.jpg#2r1e,entailment
4242015151.jpg#2r1c,contradiction
4242015151.jpg#2r1n,neutral
233581449.jpg#4r1c,contradiction
233581449.jpg#4r1e,entailment
233581449.jpg#4r1n,neutral
3455964125.jpg#0r1c,contradiction
3455964125.jpg#0r1e,entailment
3455964125.jpg#0r1n,neutral
4857569615.jpg#0r1c,contradiction
4857569615.jpg#0r1n,neutral
4857569615.jpg#0r1e,entailment
4671423167.jpg#0r1n,neutral
4671423167.jpg#0r1e,entailment
4671423167.jpg#0r1c,contradiction
3293945284.jpg#2r1e,entailment
3293945284.jpg#2r1c,contradiction
3293945284.jpg#2r1n,neutral
3816384696.jpg#0r1c,contradiction
3816384696.jpg#0r1e,contradiction
3816384696.jpg#0r1n,neutral
3816384696.jpg#2r1c,contradiction
3816384696.jpg#2r1n,neutral
3816384696.jpg#2r1e,entailment
5690228281.jpg#0r1c,contradiction
5690228281.jpg#0r1n,neutral
5690228281.jpg#0r1e,entailment
4776990069.jpg#2r1c,contradiction
4776990069.jpg#2r1n,neutral
4776990069.jpg#2r1e,entailment
476477265.jpg#0r1n,entailment
476477265.jpg#0r1e,entailment
476477265.jpg#0r1c,contradiction
462080147.jpg#3r1c,contradiction
462080147.jpg#3r1n,neutral
462080147.jpg#3r1e,neutral
363394643.jpg#3r1c,contradiction
363394643.jpg#3r1n,neutral
363394643.jpg#3r1e,neutral
4810350090.jpg#3r1c,contradiction
4810350090.jpg#3r1e,entailment
4810350090.jpg#3r1n,neutral
3652207174.jpg#2r1e,entailment
3652207174.jpg#2r1n,neutral
3652207174.jpg#2r1c,contradiction
3177282493.jpg#2r1n,neutral
3177282493.jpg#2r1c,contradiction
3177282493.jpg#2r1e,entailment
3030953639.jpg#0r1n,neutral
3030953639.jpg#0r1c,contradiction
3030953639.jpg#0r1e,entailment
2087469385.jpg#1r1c,neutral
2087469385.jpg#1r1n,neutral
2087469385.jpg#1r1e,entailment
1405221276.jpg#4r1c,contradiction
1405221276.jpg#4r1n,neutral
1405221276.jpg#4r1e,entailment
3353328134.jpg#3r1n,neutral
3353328134.jpg#3r1c,contradiction
3353328134.jpg#3r1e,entailment
4092391564.jpg#4r1e,entailment
4092391564.jpg#4r1c,contradiction
4092391564.jpg#4r1n,entailment
6454057197.jpg#2r1c,contradiction
6454057197.jpg#2r1n,neutral
6454057197.jpg#2r1e,entailment
3966071063.jpg#4r1n,neutral
3966071063.jpg#4r1e,entailment
3966071063.jpg#4r1c,neutral
3123351642.jpg#4r1c,contradiction
3123351642.jpg#4r1n,neutral
3123351642.jpg#4r1e,entailment
3559781965.jpg#1r1n,neutral
3559781965.jpg#1r1c,contradiction
3559781965.jpg#1r1e,entailment
6220789654.jpg#3r1n,neutral
6220789654.jpg#3r1c,contradiction
6220789654.jpg#3r1e,entailment
3212671197.jpg#0r1e,entailment
3212671197.jpg#0r1c,contradiction
3212671197.jpg#0r1n,neutral
2657990027.jpg#3r1c,contradiction
2657990027.jpg#3r1n,neutral
2657990027.jpg#3r1e,entailment
8140263558.jpg#3r1c,contradiction
8140263558.jpg#3r1n,entailment
8140263558.jpg#3r1e,entailment
4803926618.jpg#0r1e,entailment
4803926618.jpg#0r1n,neutral
4803926618.jpg#0r1c,contradiction
6947685409.jpg#2r1n,neutral
6947685409.jpg#2r1c,contradiction
6947685409.jpg#2r1e,neutral
4544754927.jpg#4r1c,contradiction
4544754927.jpg#4r1n,neutral
3823691082.jpg#0r1e,entailment
3823691082.jpg#0r1c,contradiction
3823691082.jpg#0r1n,neutral
4751394653.jpg#2r1e,entailment
4751394653.jpg#2r1n,neutral
4751394653.jpg#2r1c,contradiction
3432730942.jpg#0r1e,entailment
3432730942.jpg#0r1c,contradiction
3432730942.jpg#0r1n,neutral
961220478.jpg#1r1n,neutral
961220478.jpg#1r1c,contradiction
961220478.jpg#1r1e,entailment
4683142737.jpg#4r1e,entailment
4683142737.jpg#4r1c,contradiction
4683142737.jpg#4r1n,neutral
4460243390.jpg#0r1c,contradiction
4460243390.jpg#0r1e,entailment
4460243390.jpg#0r1n,neutral
1386207171.jpg#0r1n,neutral
1386207171.jpg#0r1c,contradiction
1386207171.jpg#0r1e,neutral
2058472558.jpg#1r1c,contradiction
2058472558.jpg#1r1n,neutral
2058472558.jpg#1r1e,entailment
6141981912.jpg#0r1c,contradiction
6141981912.jpg#0r1e,entailment
6141981912.jpg#0r1n,neutral
1537093085.jpg#3r1n,neutral
1537093085.jpg#3r1c,contradiction
1537093085.jpg#3r1e,entailment
4683661511.jpg#1r1n,neutral
4683661511.jpg#1r1e,entailment
4683661511.jpg#1r1c,contradiction
3753827435.jpg#3r1e,entailment
3753827435.jpg#3r1n,neutral
3753827435.jpg#3r1c,contradiction
3753827435.jpg#1r1e,entailment
3753827435.jpg#1r1n,neutral
3753827435.jpg#1r1c,contradiction
3526841158.jpg#1r1n,neutral
3526841158.jpg#1r1e,entailment
3526841158.jpg#1r1c,contradiction
6167267993.jpg#2r1n,neutral
6167267993.jpg#2r1c,contradiction
6167267993.jpg#2r1e,entailment
4697732220.jpg#0r1c,contradiction
4697732220.jpg#0r1n,entailment
4697732220.jpg#0r1e,entailment
4695720306.jpg#3r1c,contradiction
4695720306.jpg#3r1e,neutral
4695720306.jpg#3r1n,neutral
3376435746.jpg#4r1n,neutral
3376435746.jpg#4r1c,neutral
3376435746.jpg#4r1e,neutral
3376435746.jpg#0r1n,neutral
3376435746.jpg#0r1c,contradiction
3376435746.jpg#0r1e,entailment
3072172967.jpg#1r1c,contradiction
3072172967.jpg#1r1e,entailment
3072172967.jpg#1r1n,entailment
2155533127.jpg#2r1e,entailment
2155533127.jpg#2r1c,contradiction
2155533127.jpg#2r1n,neutral
2533414541.jpg#3r1n,neutral
2533414541.jpg#3r1e,entailment
2533414541.jpg#3r1c,contradiction
3642604708.jpg#2r1e,entailment
3642604708.jpg#2r1n,neutral
3642604708.jpg#2r1c,contradiction
3642604708.jpg#0r1c,contradiction
3642604708.jpg#0r1e,entailment
3642604708.jpg#0r1n,neutral
7096517911.jpg#2r1e,entailment
7096517911.jpg#2r1n,neutral
7096517911.jpg#2r1c,contradiction
7096517911.jpg#3r1n,neutral
7096517911.jpg#3r1c,contradiction
7096517911.jpg#3r1e,entailment
278002800.jpg#1r1e,entailment
278002800.jpg#1r1n,neutral
278002800.jpg#1r1c,contradiction
4945942737.jpg#1r1e,entailment
4945942737.jpg#1r1n,neutral
4945942737.jpg#1r1c,contradiction
4662948361.jpg#2r1c,contradiction
4662948361.jpg#2r1n,neutral
4662948361.jpg#2r1e,entailment
3942050764.jpg#4r1c,contradiction
